Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1160.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1161.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1162.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1163.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_12.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_13.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_14.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_15.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_16.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1623.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1624.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1625.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1626.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1627.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1628.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1629.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1630.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1631.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1632.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1633.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1634.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1635.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1636.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1637.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1638.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1639.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1640.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1641.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1642.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1643.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1644.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1645.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1646.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1647.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1648.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1649.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1650.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1651.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1652.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1653.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1654.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1655.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1656.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1657.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1658.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1659.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1660.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1661.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1662.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1663.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1664.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1665.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1666.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1667.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1668.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1669.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1670.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1671.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1672.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1673.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1674.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1675.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1676.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1677.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1678.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1679.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1680.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1681.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1682.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1683.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1684.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1685.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1686.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1687.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1688.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1689.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1690.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1691.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1692.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1693.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1694.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1695.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1696.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1697.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1698.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1699.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_17.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1700.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1701.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1702.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1703.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1704.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1705.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1706.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1707.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1708.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1709.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1710.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1711.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1712.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1713.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1714.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1715.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1716.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1717.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1718.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1719.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1720.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1721.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1722.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1723.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1724.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1725.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1726.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1727.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1728.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1729.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1730.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1731.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1732.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1733.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1734.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_1735.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_18.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_19.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_20.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_21.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2175.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2176.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2177.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2178.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2179.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2180.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2181.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2182.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2183.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2184.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2185.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2186.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2187.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2188.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2189.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2190.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2191.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2192.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2193.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2194.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2195.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2196.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2197.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2198.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2199.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_22.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2200.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2201.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2202.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2203.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2204.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2205.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2206.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2207.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2208.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2209.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2210.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2211.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2212.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2213.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2214.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2215.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2216.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2217.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2218.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2219.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2220.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2221.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2222.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2223.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2224.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2225.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2226.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2227.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2228.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2229.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2230.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2231.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2232.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2233.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2234.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2235.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2236.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2237.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2238.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2239.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2240.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2241.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2242.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2243.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2244.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2245.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2246.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2247.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2248.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2249.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2250.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2251.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2252.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2253.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2254.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2255.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2256.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2257.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2258.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2259.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2260.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2261.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2262.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2263.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2264.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2265.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2266.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2267.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2268.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2269.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2270.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2271.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2272.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2273.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2274.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2275.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2276.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2277.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2278.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2279.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2280.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_23.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_24.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2491.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2492.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2493.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2494.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2495.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2496.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2497.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2498.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2499.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_25.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_2500.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_26.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_27.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_28.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_29.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_3.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_30.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_31.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_32.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_33.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_34.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_35.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_36.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_37.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_38.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_39.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_4.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_40.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_41.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_42.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_43.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_44.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_45.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_46.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_47.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_48.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_49.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_5.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_50.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_51.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_52.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_53.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_54.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_55.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_56.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_57.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_58.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_59.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_6.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_60.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_61.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_62.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_63.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_64.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_65.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_66.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_67.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_68.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_69.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_7.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_70.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_71.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_72.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_73.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_74.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_75.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_76.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_77.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_78.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_79.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_8.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_80.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_81.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_9.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_929.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_930.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_931.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_932.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_933.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_934.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_935.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_936.jpg,4.0
D:/Omid/Datasets/EuroSAT_RGB/Test/I\Industrial_937.jpg,4.0
